,textID,text,selected_text,sentiment,prediction
237,1af124bc1c, Always have wanted to go to Oz,Always have wanted to go to Oz,neutral,neutral
238,e98226e842, Thx,Thx,neutral,neutral
239,85ec413e54, http://twitpic.com/4jaz5 - Cool... luv it,luv,positive,neutral
240,7df7221145,  that`s why I need to be there...To represent the Blackberries,that`s why I need to be there,positive,neutral
241,0ab8f9c4bc,Okay so I`m dedicating my 300th tweet to the fact that I`m going to the Apple store because there is a HUGE crack on the glass screen!,Okay so I`m dedicating my 300th tweet to the fact that I`m going to the Apple store because there is a HUGE crack on the glass screen!,neutral,neutral
242,06cad97de6, If only we could ever actually be allowed to stay here and do that,If only we could ever actually be allowed to stay here and do that,neutral,neutral
243,37f6bd5ac5, Let me know how that turns out!!,Let me know how that turns out!!,neutral,neutral
244,9bef0d7135, was that sass I detect?  As long as it isn`t back sass! Haha,was that sass I detect?  As long as it isn`t back sass! Haha,neutral,neutral
245,7436ec1a2c," yeah I was thinking about that ,ahaha",",ahaha",positive,neutral
246,cf10e9309a, Sports Bar Shatranjanpoli Rest Ph 26498457 All Sports Bar Andheri W 26733333 Dont know whether that helps. Google ki jai ho,Sports Bar Shatranjanpoli Rest Ph 26498457 All Sports Bar Andheri W 26733333 Dont know whether that helps. Google ki jai ho,neutral,neutral
247,ce69e99e71,I`m not sleeping at all until  accepts my appology,I`m not sleeping at all un,negative,neutral
248,6402e14398,"Wolverine Was BOSS! Seriously, And Will.I.Am Was In It, What The **** ??","Seriously,",negative,neutral
249,914c40995f," I live for pain, bring it on","I live for pain, bring it on",neutral,neutral
250,258f37341e,"okay, i`m out for a while  back later!","okay, i`m out for a while  back later!",neutral,neutral
251,77ba0fee75,  #powerblog What is this powerblog challenge you keep talking about?  I`m a newbie follower,g What is this powerblog challenge you keep talking about?  I`m a newbie followe,neutral,neutral
252,96a4ce0d47,almost died. Laptop screen was set to 100% brightness after I reinstalled Windows Vista. Got a headache now  #insanedefaults,died.,positive,neutral
253,5bcc50c275,Waiting for tish to get off. Got to drive my moms CRV to pick her up all my myself and duckie. First time,Waiting for tish to get off. Got to drive my moms CRV to pick her up all my myself and duckie. First time,neutral,neutral
254,c5645758be,"Trying to decide on a movie with the friends.. not going to well! lol :p  No bible study 2nite, which means ****-day cake  buy my own??",not going to well!,negative,neutral
255,7e3c091fc2,going to shower because i don`t want to smell at school tomorrow,going to shower because i don`t want to smell at school tomorrow,neutral,neutral
256,869bb56451, Sigh... you know I am...,Sigh... you know I am...,neutral,neutral
257,09ad12cc5c,"discovered cause of a bug in the new #NetPLAYER 4 build. Publishing bug fix now, hopefully new beta by tomorrow",hopefully,positive,neutral
258,251aa82551,Here are 4 FREE twitter tools will get you followers  http://short.to/511q http://jijr.com/hulz http://short.to/511r http://2ve.org/xPG0/,Here are 4 FREE twitter tools will get you followers  http://short.to/511q http://jijr.com/hulz http://short.to/511r http://2ve.org/xPG0/,neutral,neutral
259,8e0a0ffbe1,just got home from work.... and is chugging down a big bottle of apple juice.,just got home from work.... and is chugging down a big bottle of apple juice.,neutral,neutral
260,799f65f193, Yes it does. Please dont` go. If you die I will cry.. which normally leads to small animals getting harmed,g harmed,negative,neutral
261,d06582e26d,writing report cards  soooo tired but what an amazing day. check it out on fb soon!,what an amazing day.,positive,neutral
262,dbe1d16b29, it was only once for my big brother...and I`m done now,it was only once for my big brother...and I`m done now,neutral,neutral
263,7809dd704a,good news: finally finished my #EASactive workout that has been paused for 6 hours. bad news: my resistance band is torn,good news: finally finished my #EASactive workout that has been paused for 6 hours. bad news: my resistance band is torn,neutral,neutral
264,97334eb7c0,"Well good morning all, What a wonderful day in the neighborhood  Thanks for all those that are now following another 60 this morning","Well good morning all, What a wonderful day in the neighborhood  Thanks for all those that are now following another 60 this morning",positive,neutral
265,e1546f901a,FTSK and Mercy Mercedes were amazing tonight.. as always,were amazing tonight..,positive,neutral
266,2ece7f3810,  hope he is ok!,hope,positive,neutral
267,ba309a37d1,can`t school just be done already? it hurts too much... seeing him every day,it hurts too much...,positive,neutral
268,84ca20505a,"I waited, listening to wind blowing through the tumbleweed? Are none of you old enough to know what to do when someone says 'Crackerack'?","I waited, listening to wind blowing through the tumbleweed? Are none of you old enough to know what to do when someone says 'Crackerack'?",neutral,neutral
269,de8c4c410d, Hell Yeah!,Hell Yeah!,neutral,neutral
270,e33d5ceea2, HIM shirt at dinner? Do you need to ask??  Does it actually have Ville on it?,HIM shirt at dinner? Do you need to ask??  Does it actually have Ville on it?,neutral,neutral
271,394881b7d0, i know!!,i know!!,neutral,neutral
272,52d8be9124, huh what the ****? Smelly? Noooo. I love alex Vixon,huh what the ****? Smelly? Noooo. I love alex Vixon,neutral,neutral
273,dabe649ee3,"Went to a party last night. Dindin and I showed up in matching outfits ) GREAT MINDS THINK ALIKE ) Anyway, happy birthday, ate lara",GREAT,positive,neutral
274,2a5bb8d827," Happy b-day! Just woke up on this side of Earth, so wishes are bit late",Happy b-day!,positive,neutral
275,dbbbbe6059,"thank you for teaching me values and to be a better person each day  I LOVE SO MUCH, YOU`RE THE BEST MUM IN THE WORLD",thank,positive,neutral
276,894e188d01,HAPPY MOTHERS DAY.!,HAPPY,positive,neutral
277,a91ca2ffae," *laughs* I`m glad that you have self confidence - it`s a wonderful trait to have  I`ll applaud extra loud for it, okay?",glad,positive,neutral
278,89d5b3f0b5,  Thanks,Thanks,positive,neutral
279,fe0abe1754,twittering after 2 days!,twittering after 2 days!,neutral,neutral
280,1b6380b1b3,Getting ready for week  Its too nice today to be stuck inside working!,Its too nice,positive,neutral
281,02c004bc2d,I am tres depressed,depressed,negative,neutral
282,b4d5f1e13e,"Felt like ****, behaved like my son; ate to compensate. Pigged out on home-roasted sugar almonds. Painful tum, threw up, still feel sick.",sick.,negative,neutral
283,80481307d5,Happy Mothers Day people. i love my mom a lot still,Happy Mothers Day people. i love my mom a lot still,positive,neutral
284,05a0e60f99, I`m sorry to hear that.,sorry,negative,neutral
285,e3cc598980," That`s awesome dude, yay for surprise celebrities!  I got to meet him a few years ago, he was soooo friendly.",", he was soooo friendly.",positive,neutral
286,a2cf6cc397," it makes me happy to hear a girl talk, or tweet, about the nba. but... could you give my nuggets some love?!",happy,positive,neutral
287,53e78f3f89,Is getting the hang of Twitter.,Is getting the hang of Twitter.,neutral,neutral
288,ba83f744d8,You know your neck is jacked up when you are forced to pay for parking bc you can`t turn you head to parallel park in the free spaces...,You know your neck is jacked up when you are forced to pay for parking bc you can`t turn you head to parallel park in the free spaces...,negative,neutral
289,2dd0cddb70,I want it BACK NOW!: http://bit.ly/PP1WZ,I want it BACK NOW!:,neutral,neutral
290,e3a1b65ef3,Going to miss my roomie ... We will no longer be roomies starting tomorrow,miss,negative,neutral
291,7ae37ef593,"bathing with two little angels, Keyla and Janice.","bathing with two little angels, Keyla and Janice.",neutral,neutral
292,73fa7068a2," Yep, finished, chocked full of spelling and grammatical errors, but I`m cleaning it up tomorrow and popping it up  hehe",chocked,negative,neutral
293,f5b15be6f6, HAHAHHA lol true that! i always remember my BD but i can never remember what date or even day it is,HAHAHHA lol true that! i always remember my BD but i can never remember what date or even day it is,neutral,neutral
294,68bda81bb9,"Family is here,hanging with them","Family is here,hanging with them",neutral,neutral
295,59e77db781,Watching Ellen Love her!! then doing the dishes  and tanning ...it`s gorgeous out!,.it`s gorgeous out!,positive,neutral
296,e3731b6ce8, what`s goin on hun?  I`m worried about you,m worried,negative,neutral
297,b09362ee8e, Im not bannished... but I am at work till 6,Im not bannished.,negative,neutral
298,c4f9792d55," Morning! If I get to see it, I`ll let you know. Right now, I`m going to go see Wolverine.","Morning! If I get to see it, I`ll let you know. Right now, I`m going to go see Wolverine.",neutral,neutral
299,20d4300a14," red top tabloids, build em up, knock em down","red top tabloids, build em up, knock em down",neutral,neutral
300,7b69f49c42,tonight in party w/ my girls (minus vita),tonight in party w/ my girls (minus vita),positive,neutral
301,519a5d3be7,  why not now you made me sad I thought you`d be jumping for joy,why not now you made me sad I thought you`d be jumping for joy,neutral,neutral
302,aa97eca66f, Simple my a#@,Simple my a#@,neutral,neutral
303,d3230b7cfd,"The pics I just uploaded are the baby pics of my cats. Missy is now an adult and a pretty little kitty, but Batty is in kitten heaven now","The pics I just uploaded are the baby pics of my cats. Missy is now an adult and a pretty little kitty, but Batty is in kitten heaven now",neutral,neutral
304,294df18b9f," I saw the play of it here, it was amazing",amazing,positive,neutral
305,e5e2d9d1f3, _ i am glad to break my twitter virginity with you two.,glad,positive,neutral
306,b7a9ba95d0,Dinner with the fam... I have missed them,I have missed them,negative,neutral
307,6943d0f480,"_Live That`s what I want. More the better. Bound to be a few bad eggs though, but they will soon learn.","_Live That`s what I want. More the better. Bound to be a few bad eggs though, but they will soon learn.",neutral,neutral
308,9e047ed52a,Hell yeah Kellynn got a Twitter. Finally.,Hell yeah Kellynn got a Twitter. Finally.,neutral,neutral
309,a54d3c2825," I know   It was worth a shot, though!",as wort,positive,neutral
310,5b578d0b4c,"Just opened a facebook account, I`m a little confused I don`t really get it. Twitter seems much better",better,positive,neutral
311,c4ab28566e,Ship. I`m stuck.,Ship. I`m stuck.,negative,neutral
312,162a2510d2,DUSTBIN BABY ON AT 11.30 Cannot wait  x,Cannot wait,positive,neutral
313,c25871ec9e," Not going to dwell on it. It happened, it`s passed. Just a shame as he was so supportive! Such is life!  x",shame,negative,neutral
314,fdb77c3752,,,neutral,neutral
315,ddd4dd7be4,It looks like the office TV DOES get MLB Network... and it looks like MLBN will NOT be televising the DET/BAL game today  #wieters,It looks like the office TV DOES get MLB Network... and it looks like MLBN will NOT be televising the DET/BAL game today  #wieters,neutral,neutral
316,d2af698d65,Home empty handed.  No comics found today.  I shall now indulge in my cupcakes from Magnolia Bakery.,Home empty handed.  No comics found today.  I shall now indulge in my cupcakes from Magnolia Bakery,neutral,neutral
317,1594011c6d,Laying in bed til workkk... Oh the life. Definitely pinched a nerve.,Definitely pinched a nerve.,negative,neutral
318,bb61a7094b,today is a busy day. exhausting!,exhausting!,negative,neutral
319,454ea2153b," I was going to go on Sunday, but now I`ve got too much going on that weekend","I was going to go on Sunday, but now I`ve got too much going on that weekend",neutral,neutral
320,b5dd587dd2, Sorry to hear ur flight got cancelled  that blows!!!,Sorry,negative,neutral
321,e5160216a5,ohh my tooth is hurts ohh  im sad it very hurts,im sad it very hurts,negative,neutral
322,ea3320d696,"Before I get too distracted, I`d like to thank my new followers for taking the trouble to follow me! And to my others: feelin the love","Before I get too distracted, I`d like to thank my new followers for taking the trouble to follow me! And to my others: feelin the love",positive,neutral
323,5680a0b488, u think u have bills Ha!Ii just finished paying mine that`s y I`m broke,I`m broke,negative,neutral
324,ed6c2e4824, Not sure it didn`t say it was 2 big. I jst saw the pics of u on ur last bday. You looked so pretty!! I miss you!!,Not sure it didn`t say it was 2 big. I jst saw the pics of u on ur last bday. You looked so pretty!! I miss you!!,neutral,neutral
325,a8f2acd515,sore throat. Planning the TET outing to Marwell though...good times,sore throat. Planning the TET outing to Marwell though...good times,neutral,neutral
